auxiliary_atoms,completing_instantiation_cpu,completing_instantiation_wall,datalog_generation_cpu,datalog_generation_wall,datalog_normalization_cpu,datalog_normalization_wall,domain,effect_conditions_simplified,fact_groups_computation_cpu,fact_groups_computation_wall,filename,final_queue_length,groups_instantiating_cpu,groups_instantiating_wall,heuristic,implied_preconditions_added,initial_invariants,instance,instantiating_cpu,instantiating_wall,invariants_finding_cpu,invariants_finding_wall,model_computation_cpu,model_computation_wall,model_preparation_cpu,model_preparation_wall,mutex_groups_necessary,normalizing_task_cpu,normalizing_task_wall,operators_necessary,parsing_cpu,parsing_wall,planner_time,propositions_removed,relevant_atoms,reordering_variables_cpu,reordering_variables_wall,rules_generated,search_exit_code,search_peak_mem,total_queue_pushes,total_translator_time,translating_task_cpu,translating_task_wall,translator_axioms,translator_derived_variables,translator_facts,translator_goal_facts,translator_mutex_groups,translator_operators,translator_peak_mem,translator_task_size,translator_total_mutex_size,translator_variables,uncovered_facts,unreachable_propositions_cpu,unreachable_propositions_wall,variables_necessary,writing_output_cpu,writing_output_wall
392,0.01,0.02,0.0,0.0,0.0,0.005,zenotravel,0,0.0,0.002,"zenotravel-domain-task06-lazy_greedy([hcea],preferred=[hcea]).txt",985,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,9,task06,0.01,0.034,0.0,0.001,0.0,0.009,0.0,0.001,0,0.0,0.0,480,0.0,0.002,,9,593,0.0,0.001,40,,,1774,0.03,0.01,0.009,0,0,52,5,0,480,34568,2250,0,9,0,0.01,0.007,9,0.0,0.007
879,0.01,0.041,0.0,0.004,0.01,0.002,elevators,0,0.0,0.008,"elevators-domain-task06-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",1691,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,12,task06,0.03,0.079,0.0,0.008,0.01,0.03,0.0,0.001,0,0.0,0.0,580,0.0,0.002,,13,812,0.0,0.002,46,,,2685,0.06,0.01,0.035,0,0,99,5,0,580,35732,3357,0,13,0,0.01,0.023,13,0.01,0.006
55,0.0,0.0,0.0,0.0,0.0,0.002,tpp,0,0.0,0.002,"tpp-domain-task01-lazy_greedy([hcea],preferred=[hcea]).txt",96,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,18,task01,0.0,0.003,0.0,0.002,0.0,0.0,0.0,0.001,0,0.0,0.0,5,0.01,0.002,,5,41,0.0,0.0,45,,,99,0.02,0.01,0.0,0,0,10,1,0,5,33396,40,0,5,0,0.0,0.0,5,0.0,0.0
200,0.0,0.016,0.0,0.0,0.0,0.001,gripper,0,0.0,0.013,"gripper-domain-task08-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",491,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,10,task08,0.0,0.03,0.0,0.012,0.0,0.002,0.0,0.011,18,0.0,0.0,146,0.0,0.009,0.1,3,291,0.0,0.001,24,22,,656,0.02,0.01,0.014,0,0,94,18,18,146,33556,1003,72,21,0,0.0,0.013,21,0.0,0.001
611,0.01,0.005,0.0,0.0,0.0,0.001,pegsol,0,0.0,0.003,pegsol-domain-task09-astar(ipdb()).txt,1072,0.0,0.0,astar(ipdb()),0,7,task09,0.01,0.012,0.0,0.002,0.0,0.005,0.0,0.001,0,0.0,0.0,185,0.01,0.002,,34,461,0.0,0.001,25,,269524,1647,0.03,0.01,0.005,0,0,100,33,0,185,34552,1634,0,34,0,0.0,0.002,34,0.0,0.001
1568,0.05,0.13,0.0,0.0,0.0,0.004,freecell,652,0.02,0.059,freecell-domain-task03-astar(lmcut()).txt,3452,0.02,0.023,astar(lmcut()),0,15,task03,0.08,0.207,0.0,0.022,0.03,0.066,0.0,0.005,44,0.0,0.008,1615,0.0,0.01,0.31,6,1884,0.01,0.068,125,33,10656,8305,0.2,0.05,0.192,0,0,146,4,44,1615,41956,13240,192,38,19,0.03,0.099,38,0.01,0.066
1530,0.01,0.006,0.0,0.001,0.0,0.002,sokoban,333,0.0,0.006,"sokoban-domain-task10-lazy_greedy([hcea],preferred=[hcea]).txt",2446,0.0,0.002,"lazy_greedy([hcea], preferred=[hcea])",0,7,task10,0.02,0.019,0.0,0.003,0.01,0.01,0.0,0.001,27,0.0,0.0,216,0.01,0.003,0.13,59,916,0.0,0.002,38,33,10380,2934,0.05,0.01,0.007,0,0,169,4,27,216,34780,2065,134,36,58,0.0,0.003,36,0.01,0.001
1210,0.02,0.031,0.0,0.006,0.0,0.001,transport,0,0.0,0.003,transport-domain-task04-astar(ipdb()).txt,2466,0.0,0.0,astar(ipdb()),0,9,task04,0.03,0.06,0.0,0.002,0.01,0.02,0.0,0.001,0,0.0,0.0,1032,0.0,0.002,0.23,9,1256,0.0,0.004,26,33,10412,4363,0.08,0.03,0.021,0,0,104,5,0,1032,37776,6094,0,9,0,0.01,0.011,9,0.01,0.006
490,0.0,0.008,0.0,0.0,0.0,0.001,miconic,10,0.0,0.008,"miconic-domain-task10-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",1231,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,6,task10,0.01,0.029,0.0,0.008,0.01,0.019,0.0,0.001,0,0.0,0.0,400,0.01,0.01,,1,741,0.0,0.001,18,,,1592,0.04,0.01,0.009,0,0,60,10,0,400,34712,1311,0,21,20,0.0,0.006,21,0.0,0.001
378,0.01,0.012,0.0,0.0,0.0,0.001,zenotravel,0,0.0,0.006,"zenotravel-domain-task05-lazy_greedy([hcea],preferred=[hcea]).txt",946,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,9,task05,0.02,0.026,0.0,0.005,0.01,0.011,0.0,0.001,0,0.0,0.0,464,0.0,0.005,0.13,8,568,0.0,0.005,40,33,9984,1724,0.04,0.01,0.017,0,0,46,4,0,464,34568,2178,0,8,0,0.0,0.007,8,0.01,0.002
156,0.0,0.001,0.0,0.0,0.0,0.001,logistics,0,0.01,0.001,"logistics-domain-task10-lazy_greedy([hcea],preferred=[hcea]).txt",354,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,6,task10,0.0,0.005,0.01,0.001,0.0,0.002,0.0,0.0,0,0.0,0.0,78,0.0,0.002,,9,198,0.0,0.0,33,,,399,0.01,0.0,0.001,0,0,48,6,0,78,33540,369,0,9,0,0.0,0.001,9,0.0,0.0
0,0.0,0.0,0.0,0.004,0.0,0.001,movie,1,0.0,0.005,"movie-domain-task07-lazy_greedy([hff],preferred=[hff]).txt",231,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,7,task07,0.0,0.007,0.0,0.0,0.0,0.001,0.0,0.0,0,0.0,0.0,57,0.0,0.002,,0,231,0.0,0.0,16,,10248,281,0.0,0.0,0.001,0,0,14,7,0,57,33528,143,0,7,7,0.0,0.0,7,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.001,movie,1,0.0,0.004,"movie-domain-task04-lazy_greedy([hcea],preferred=[hcea]).txt",171,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,7,task04,0.0,0.003,0.0,0.004,0.0,0.001,0.0,0.0,0,0.0,0.0,42,0.0,0.005,0.1,0,171,0.0,0.0,16,33,10248,206,0.0,0.0,0.001,0,0,14,7,0,42,33396,113,0,7,7,0.0,0.0,7,0.0,0.0
432,0.01,0.018,0.0,0.0,0.0,0.005,satellite,27,0.0,0.002,"satellite-domain-task05-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",1154,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,12,task05,0.02,0.037,0.0,0.001,0.01,0.013,0.0,0.001,0,0.0,0.0,339,0.0,0.005,0.13,3,722,0.0,0.002,44,33,10248,1606,0.03,0.01,0.008,0,0,84,8,0,339,34552,1259,0,30,51,0.0,0.006,30,0.0,0.004
133,0.0,0.001,0.0,0.0,0.01,0.001,blocks,140,0.0,0.002,"blocks-domain-task10-lazy_greedy([hff],preferred=[hff]).txt",338,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,10,task10,0.01,0.003,0.0,0.001,0.0,0.001,0.0,0.0,8,0.0,0.0,98,0.0,0.001,,14,205,0.0,0.001,21,,10376,549,0.01,0.0,0.002,0,0,72,6,8,98,33536,871,64,15,8,0.0,0.001,15,0.0,0.001
742,0.02,0.039,0.0,0.0,0.0,0.008,satellite,33,0.0,0.005,"satellite-domain-task09-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",2624,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,12,task09,0.03,0.074,0.0,0.004,0.01,0.025,0.0,0.001,0,0.0,0.0,1135,0.01,0.002,0.16,5,1882,0.01,0.003,44,33,10520,4005,0.08,0.02,0.038,0,0,149,13,0,1135,37804,3757,0,42,102,0.01,0.01,42,0.0,0.004
2304,0.03,0.044,0.0,0.001,0.0,0.001,sokoban,1464,0.01,0.013,sokoban-domain-task05-astar(lmcut()).txt,3985,0.0,0.007,astar(lmcut()),0,7,task05,0.05,0.073,0.0,0.003,0.02,0.025,0.0,0.001,36,0.0,0.0,888,0.0,0.006,0.23,9,1681,0.0,0.011,38,33,10248,6389,0.12,0.03,0.083,0,0,412,8,36,888,38856,8465,360,53,44,0.02,0.034,53,0.01,0.02
102,0.0,0.002,0.0,0.0,0.0,0.001,blocks,102,0.01,0.003,"blocks-domain-task07-lazy_greedy([hcea],preferred=[hcea]).txt",260,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,10,task07,0.0,0.009,0.01,0.002,0.0,0.005,0.0,0.0,7,0.0,0.0,72,0.0,0.006,,12,158,0.0,0.001,21,,10508,418,0.01,0.0,0.007,0,0,56,5,7,72,33528,645,49,13,7,0.0,0.005,13,0.0,0.001
861,0.01,0.013,0.0,0.0,0.0,0.002,tpp,0,0.0,0.007,tpp-domain-task07-astar(lmcut()).txt,1231,0.0,0.0,astar(lmcut()),0,18,task07,0.01,0.034,0.0,0.006,0.0,0.013,0.0,0.005,0,0.0,0.0,180,0.01,0.004,0.12,63,370,0.0,0.001,45,33,10380,1508,0.03,0.01,0.008,0,0,114,7,0,180,34568,1216,0,39,12,0.0,0.003,39,0.0,0.008
324,0.0,0.002,0.0,0.0,0.0,0.008,rovers,30,0.0,0.006,"rovers-domain-task04-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",559,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,35,task04,0.01,0.023,0.0,0.006,0.0,0.012,0.01,0.001,0,0.0,0.0,45,0.0,0.007,0.11,14,235,0.0,0.001,90,,9984,679,0.02,0.0,0.008,0,0,29,3,0,45,33548,225,0,13,31,0.01,0.008,13,0.0,0.0
328,0.0,0.012,0.01,0.0,0.0,0.001,miconic,8,0.0,0.001,"miconic-domain-task08-lazy_greedy([hff],preferred=[hff]).txt",825,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,6,task08,0.02,0.025,0.0,0.001,0.01,0.011,0.0,0.001,0,0.0,0.0,256,0.0,0.008,0.11,1,497,0.0,0.001,18,33,9984,1050,0.03,0.0,0.011,0,0,48,8,0,256,33548,857,0,17,16,0.01,0.005,17,0.0,0.001
83,0.0,0.0,0.0,0.0,0.0,0.006,tpp,0,0.01,0.006,tpp-domain-task02-astar(lmcut()).txt,139,0.0,0.0,astar(lmcut()),0,18,task02,0.0,0.008,0.01,0.006,0.0,0.001,0.0,0.001,0,0.0,0.0,8,0.0,0.009,,9,56,0.0,0.0,45,,,144,0.01,0.0,0.0,0,0,18,2,0,8,33396,71,0,9,0,0.0,0.0,9,0.0,0.0
3199,0.07,0.216,0.0,0.005,0.0,0.001,transport,0,0.0,0.007,"transport-domain-task06-lazy_greedy([hff],preferred=[hff]).txt",6849,0.0,0.004,"lazy_greedy([hff], preferred=[hff])",0,9,task06,0.11,0.333,0.0,0.002,0.03,0.101,0.0,0.007,0,0.0,0.0,3246,0.0,0.006,,13,3650,0.0,0.008,26,,,12916,0.24,0.07,0.139,0,0,216,7,0,3246,46128,19046,0,13,0,0.03,0.033,13,0.01,0.013
133,0.0,0.002,0.0,0.0,0.0,0.001,blocks,140,0.0,0.003,blocks-domain-task10-astar(ipdb()).txt,338,0.0,0.0,astar(ipdb()),0,10,task10,0.0,0.005,0.0,0.002,0.0,0.001,0.0,0.0,8,0.0,0.0,98,0.0,0.001,,14,205,0.0,0.001,21,,,549,0.01,0.01,0.003,0,0,72,6,8,98,33536,871,64,15,8,0.0,0.002,15,0.0,0.001
7371,0.21,0.223,0.0,0.001,0.0,0.008,transport,0,0.01,0.006,"transport-domain-task10-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",16477,0.0,0.001,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,9,task10,0.29,0.417,0.01,0.003,0.07,0.181,0.0,0.001,0,0.0,0.0,8334,0.01,0.01,,17,9106,0.01,0.016,26,,,32280,0.56,0.1,0.101,0,0,468,11,0,8334,66152,49258,0,17,0,0.11,0.107,17,0.02,0.019
172,0.0,0.002,0.0,0.0,0.0,0.002,zenotravel,0,0.0,0.002,"zenotravel-domain-task01-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",365,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,9,task01,0.0,0.006,0.0,0.001,0.0,0.002,0.0,0.0,0,0.0,0.0,129,0.01,0.002,0.09,4,193,0.0,0.0,40,33,10248,579,0.02,0.01,0.002,0,0,18,3,0,129,33540,607,0,4,0,0.0,0.001,4,0.0,0.001
603,0.01,0.021,0.0,0.0,0.01,0.006,depot,432,0.01,0.013,depot-domain-task03-astar(ipdb()).txt,1168,0.0,0.001,astar(ipdb()),0,16,task03,0.02,0.038,0.01,0.007,0.0,0.009,0.0,0.001,18,0.0,0.0,336,0.01,0.005,0.15,26,565,0.0,0.003,61,33,9984,2022,0.06,0.01,0.021,0,0,132,6,18,336,35576,3146,156,26,18,0.01,0.006,26,0.0,0.003
1588,0.02,0.077,0.0,0.0,0.0,0.01,scanalyzer,0,0.01,0.023,scanalyzer-domain-task05-astar(ipdb()).txt,3009,0.0,0.0,astar(ipdb()),0,5,task05,0.04,0.129,0.01,0.022,0.01,0.037,0.01,0.001,8,0.0,0.0,1120,0.0,0.002,0.25,8,1421,0.01,0.003,51,33,10440,5761,0.09,0.02,0.101,0,0,80,16,8,1120,37640,6000,64,16,8,0.01,0.033,16,0.0,0.015
611,0.01,0.005,0.0,0.0,0.0,0.001,pegsol,0,0.0,0.003,pegsol-domain-task03-astar(lmcut()).txt,1072,0.0,0.0,astar(lmcut()),0,7,task03,0.01,0.012,0.0,0.002,0.0,0.004,0.0,0.001,0,0.01,0.0,185,0.0,0.002,,34,461,0.0,0.001,25,,,1647,0.03,0.0,0.005,0,0,100,33,0,185,34552,1634,0,34,0,0.01,0.002,34,0.0,0.001
200,0.01,0.003,0.0,0.0,0.0,0.008,gripper,0,0.0,0.012,gripper-domain-task08-astar(lmcut()).txt,491,0.0,0.0,astar(lmcut()),0,10,task08,0.01,0.026,0.0,0.011,0.0,0.002,0.0,0.001,18,0.0,0.0,146,0.0,0.009,,3,291,0.0,0.001,24,,,656,0.02,0.0,0.018,0,0,94,18,18,146,33556,1003,72,21,0,0.01,0.013,21,0.0,0.001
160,0.0,0.003,0.0,0.0,0.0,0.001,gripper,0,0.0,0.007,gripper-domain-task06-astar(lmcut()).txt,391,0.0,0.0,astar(lmcut()),0,10,task06,0.01,0.014,0.0,0.006,0.0,0.009,0.01,0.001,14,0.0,0.0,114,0.0,0.012,,3,231,0.01,0.007,24,,,520,0.02,0.0,0.012,0,0,74,14,14,114,33544,783,56,17,0,0.0,0.001,17,0.0,0.001
52,0.0,0.001,0.0,0.0,0.0,0.001,blocks,44,0.01,0.003,"blocks-domain-task01-lazy_greedy([hff],preferred=[hff]).txt",134,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,10,task01,0.0,0.003,0.0,0.002,0.0,0.001,0.0,0.0,5,0.0,0.0,32,0.0,0.002,,8,82,0.0,0.0,21,,10248,210,0.01,0.0,0.001,0,0,30,3,5,32,33396,295,25,9,5,0.0,0.001,9,0.0,0.0
0,0.0,0.0,0.0,0.0,0.0,0.008,movie,1,0.0,0.0,"movie-domain-task04-lazy_greedy([hff],preferred=[hff]).txt",171,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,7,task04,0.0,0.01,0.0,0.0,0.0,0.001,0.0,0.0,0,0.0,0.0,42,0.0,0.002,0.11,0,171,0.0,0.0,16,33,10248,206,0.0,0.0,0.0,0,0,14,7,0,42,33396,113,0,7,7,0.0,0.004,7,0.0,0.0
2420,0.1,0.338,0.0,0.0,0.01,0.011,freecell,1316,0.01,0.044,"freecell-domain-task05-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",6131,0.0,0.014,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,15,task05,0.14,0.477,0.01,0.028,0.03,0.11,0.0,0.009,50,0.0,0.0,3317,0.0,0.01,0.47,6,3711,0.02,0.046,125,33,10612,16238,0.35,0.12,0.477,0,0,220,4,50,3317,50424,26823,241,54,28,0.04,0.129,54,0.02,0.053
876,0.01,0.024,0.0,0.0,0.01,0.01,scanalyzer,0,0.01,0.02,"scanalyzer-domain-task02-lazy_greedy([hcea],preferred=[hcea]).txt",1399,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,5,task02,0.02,0.056,0.01,0.019,0.0,0.021,0.0,0.001,6,0.0,0.0,360,0.0,0.012,,6,523,0.0,0.008,51,,,2335,0.04,0.01,0.023,0,0,48,12,6,360,34568,1998,36,12,6,0.0,0.011,12,0.0,0.002
63,0.0,0.0,0.0,0.0,0.0,0.001,miconic,3,0.0,0.001,"miconic-domain-task03-lazy_greedy([hff],preferred=[hff]).txt",160,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,6,task03,0.0,0.012,0.0,0.001,0.0,0.001,0.0,0.01,0,0.0,0.0,36,0.0,0.002,,1,97,0.0,0.0,18,,10248,185,0.02,0.0,0.008,0,0,18,3,0,36,33396,142,0,7,6,0.01,0.0,7,0.01,0.0
2520,0.02,0.027,0.0,0.001,0.01,0.005,woodworking,660,0.01,0.007,woodworking-domain-task05-astar(ipdb()).txt,3814,0.0,0.001,astar(ipdb()),0,24,task05,0.05,0.056,0.01,0.005,0.02,0.02,0.0,0.002,20,0.0,0.0,958,0.0,0.005,0.22,31,1294,0.01,0.007,198,33,10120,7004,0.12,0.03,0.031,0,0,196,25,20,958,38824,7996,57,78,72,0.01,0.014,78,0.01,0.007
2885,0.16,0.571,0.0,0.001,0.01,0.015,freecell,1911,0.01,0.041,freecell-domain-task07-astar(ipdb()).txt,8267,0.0,0.011,astar(ipdb()),0,15,task07,0.21,0.802,0.01,0.021,0.04,0.204,0.0,0.002,64,0.0,0.0,4925,0.01,0.024,0.63,4,5382,0.02,0.029,125,,11240,23469,0.52,0.17,0.45,0,0,259,4,64,4925,58948,39952,310,62,31,0.06,0.121,62,0.02,0.024
120,0.0,0.002,0.0,0.0,0.0,0.002,satellite,2,0.0,0.001,satellite-domain-task02-astar(lmcut()).txt,319,0.0,0.0,astar(lmcut()),0,12,task02,0.0,0.006,0.0,0.001,0.0,0.001,0.0,0.001,0,0.0,0.0,71,0.0,0.002,,2,199,0.0,0.0,44,,,394,0.02,0.01,0.002,0,0,25,5,0,71,33544,274,0,9,26,0.0,0.001,9,0.01,0.0
611,0.01,0.005,0.0,0.0,0.0,0.001,pegsol,0,0.0,0.003,pegsol-domain-task04-astar(ipdb()).txt,1072,0.0,0.0,astar(ipdb()),0,7,task04,0.01,0.013,0.0,0.002,0.0,0.005,0.0,0.001,0,0.0,0.0,185,0.01,0.002,,34,461,0.0,0.002,25,,,1647,0.03,0.01,0.005,0,0,100,33,0,185,34552,1634,0,34,0,0.0,0.003,34,0.0,0.001
603,0.01,0.01,0.0,0.0,0.01,0.002,depot,432,0.01,0.005,depot-domain-task03-astar(lmcut()).txt,1168,0.0,0.001,astar(lmcut()),0,16,task03,0.02,0.02,0.01,0.003,0.0,0.006,0.0,0.001,18,0.0,0.0,336,0.0,0.002,,26,565,0.0,0.003,61,,,2022,0.05,0.01,0.013,0,0,132,6,18,336,35576,3146,156,26,18,0.01,0.006,26,0.0,0.003
742,0.02,0.041,0.0,0.0,0.0,0.006,satellite,33,0.0,0.002,"satellite-domain-task09-lazy_greedy([hcea],preferred=[hcea]).txt",2624,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,12,task09,0.03,0.069,0.0,0.001,0.01,0.021,0.0,0.001,0,0.0,0.0,1135,0.0,0.01,0.16,5,1882,0.01,0.003,44,22,,4005,0.07,0.02,0.02,0,0,149,13,0,1135,37804,3757,0,42,102,0.01,0.01,42,0.0,0.003
1210,0.02,0.04,0.0,0.0,0.0,0.001,transport,0,0.01,0.002,"transport-domain-task04-lazy_greedy([hff],preferred=[hff]).txt",2466,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,9,task04,0.03,0.064,0.01,0.001,0.01,0.021,0.0,0.001,0,0.0,0.0,1032,0.0,0.006,,9,1256,0.0,0.011,26,,10248,4363,0.08,0.02,0.066,0,0,104,5,0,1032,37776,6094,0,9,0,0.01,0.025,9,0.01,0.014
182,0.0,0.006,0.0,0.0,0.01,0.001,zenotravel,0,0.0,0.002,zenotravel-domain-task02-astar(lmcut()).txt,388,0.0,0.0,astar(lmcut()),0,9,task02,0.01,0.01,0.0,0.001,0.0,0.002,0.0,0.0,0,0.0,0.0,129,0.0,0.002,,5,206,0.0,0.0,40,,,605,0.02,0.0,0.002,0,0,18,3,0,129,33540,607,0,4,0,0.0,0.001,4,0.0,0.001
782,0.01,0.038,0.0,0.0,0.01,0.008,freecell,274,0.01,0.019,"freecell-domain-task01-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",1431,0.0,0.001,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,15,task01,0.03,0.073,0.01,0.018,0.01,0.021,0.0,0.005,24,0.0,0.0,504,0.0,0.003,,5,649,0.01,0.014,125,,,2927,0.08,0.02,0.052,0,0,75,4,24,504,35764,4262,90,22,12,0.01,0.022,22,0.0,0.011
652,0.02,0.045,0.0,0.0,0.01,0.013,zenotravel,0,0.0,0.002,"zenotravel-domain-task08-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",1901,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,9,task08,0.04,0.09,0.0,0.002,0.01,0.031,0.0,0.001,0,0.0,0.0,1095,0.0,0.002,0.16,12,1249,0.0,0.006,40,33,10636,3749,0.07,0.02,0.052,0,0,84,7,0,1095,36616,5143,0,12,0,0.01,0.019,12,0.0,0.004
3380,0.23,0.575,0.0,0.001,0.0,0.017,freecell,2827,0.02,0.026,"freecell-domain-task09-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",10901,0.01,0.007,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,15,task09,0.29,0.831,0.01,0.016,0.06,0.222,0.0,0.013,64,0.0,0.0,6997,0.01,0.014,0.91,6,7521,0.03,0.031,125,33,13120,32725,0.77,0.24,0.477,0,0,296,4,64,6997,69528,56677,324,70,36,0.14,0.202,70,0.03,0.034
611,0.01,0.005,0.0,0.0,0.0,0.001,pegsol,0,0.0,0.003,"pegsol-domain-task10-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",1072,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,7,task10,0.01,0.012,0.0,0.002,0.0,0.004,0.0,0.001,0,0.01,0.0,185,0.0,0.002,,34,461,0.0,0.002,25,,,1647,0.03,0.0,0.005,0,0,100,33,0,185,34552,1634,0,34,0,0.01,0.003,34,0.0,0.001
1011,0.0,0.002,0.0,0.0,0.0,0.007,rovers,27,0.0,0.006,"rovers-domain-task07-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",1370,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,35,task07,0.01,0.024,0.0,0.006,0.01,0.013,0.0,0.001,0,0.0,0.0,130,0.0,0.007,,20,359,0.0,0.001,90,,,1617,0.02,0.01,0.013,0,0,66,6,0,130,34576,614,0,22,22,0.0,0.007,22,0.0,0.004
6151,0.15,0.172,0.0,0.001,0.0,0.005,transport,0,0.01,0.005,"transport-domain-task09-lazy_greedy([hcea],preferred=[hcea]).txt",13620,0.0,0.001,"lazy_greedy([hcea], preferred=[hcea])",0,9,task09,0.2,0.291,0.01,0.003,0.05,0.107,0.0,0.001,0,0.0,0.0,6810,0.0,0.007,0.55,16,7469,0.02,0.014,26,33,11416,26530,0.44,0.15,0.152,0,0,396,10,0,6810,60916,40292,0,16,0,0.04,0.043,16,0.02,0.016
528,0.01,0.007,0.0,0.0,0.0,0.001,sokoban,112,0.0,0.009,"sokoban-domain-task03-lazy_greedy([hff],preferred=[hff]).txt",903,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,7,task03,0.01,0.035,0.0,0.008,0.0,0.021,0.0,0.004,16,0.0,0.0,78,0.01,0.012,0.12,7,375,0.01,0.005,38,33,10248,1060,0.03,0.0,0.007,0,0,80,2,16,78,33552,751,60,21,20,0.0,0.001,21,0.0,0.001
639,0.02,0.04,0.0,0.0,0.01,0.002,satellite,30,0.01,0.009,"satellite-domain-task08-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",2169,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,12,task08,0.03,0.052,0.0,0.001,0.0,0.009,0.0,0.001,0,0.0,0.0,924,0.0,0.002,,4,1530,0.0,0.003,44,,10380,3278,0.07,0.01,0.044,0,0,128,10,0,924,36776,3096,0,38,84,0.01,0.022,38,0.0,0.004
156,0.0,0.001,0.0,0.0,0.0,0.001,logistics,0,0.0,0.009,"logistics-domain-task07-lazy_greedy([hcea],preferred=[hcea]).txt",354,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,6,task07,0.0,0.009,0.0,0.008,0.0,0.002,0.0,0.005,0,0.0,0.0,78,0.01,0.003,,9,198,0.0,0.0,33,,,399,0.02,0.0,0.01,0,0,48,6,0,78,33536,369,0,9,0,0.01,0.001,9,0.0,0.0
1079,0.03,0.036,0.0,0.0,0.0,0.002,depot,1080,0.0,0.007,"depot-domain-task05-lazy_greedy([hff],preferred=[hff]).txt",2252,0.0,0.001,"lazy_greedy([hff], preferred=[hff])",0,16,task05,0.04,0.058,0.0,0.004,0.01,0.018,0.0,0.001,26,0.0,0.0,792,0.0,0.002,0.19,34,1173,0.0,0.006,61,33,10248,4346,0.1,0.04,0.047,0,0,248,10,26,792,37796,7558,296,38,22,0.01,0.018,38,0.0,0.005
0,0.0,0.0,0.0,0.0,0.0,0.002,movie,1,0.0,0.0,movie-domain-task02-astar(ipdb()).txt,131,0.0,0.0,astar(ipdb()),0,7,task02,0.0,0.004,0.0,0.0,0.0,0.001,0.0,0.001,0,0.0,0.0,32,0.01,0.002,,0,131,0.0,0.0,16,,,156,0.01,0.0,0.0,0,0,14,7,0,32,33396,93,0,7,7,0.0,0.0,7,0.0,0.0
734,0.01,0.007,0.0,0.0,0.01,0.007,rovers,48,0.0,0.007,rovers-domain-task06-astar(ipdb()).txt,1102,0.0,0.004,astar(ipdb()),0,35,task06,0.02,0.021,0.0,0.002,0.0,0.005,0.0,0.001,0,0.0,0.0,148,0.0,0.003,,19,368,0.0,0.004,90,,11620,1412,0.03,0.0,0.007,0,0,68,10,0,148,34572,716,0,30,29,0.0,0.002,30,0.01,0.003
